-5.250607719225064418e-02,-1.050569461699522700e+00,1.372358989607275759e-01,1.752972933590871488e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.956690159133086304e-01,-1.249576011713103563e-01,8.196243468317561121e-01,1.053536733088579869e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.038004756800611439e+00,-1.249576011713103563e-01,7.058929388532513283e-01,6.591178230304589603e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.280340497687914247e+00,1.064453639607430002e-01,7.627586428425034981e-01,1.447955643146700666e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.371775589668551509e-01,1.957669085017167854e+00,-1.398138108749086506e+00,-1.050030787221398088e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.956690159133086304e-01,3.378483290927963845e-01,7.627586428425034981e-01,1.053536733088579869e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.533332750260058219e-01,5.692512942248486585e-01,1.274549978745775025e+00,1.710901583185448160e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.745011454696577813e-01,-8.191664965674694265e-01,8.764900508210082819e-01,9.220637630692062325e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.038004756800611439e+00,-1.249576011713103563e-01,8.196243468317561121e-01,1.447955643146700666e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.745011454696577813e-01,-5.877635314354170415e-01,1.047087162788765236e+00,1.185009703107953616e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.321654045823549173e-01,-3.563605663033637128e-01,3.078330109284845850e-01,1.332259429529646100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.321654045823549173e-01,8.006542593569020427e-01,9.333557548102610069e-01,1.447955643146700666e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.006811702978099188e-01,1.726266119885114581e+00,-1.227540996781329330e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.109975341387030134e-01,-5.877635314354170415e-01,5.352958268854942636e-01,1.752972933590871488e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.006811702978099188e-01,1.032057224488955427e+00,-1.341272404759834114e+00,-1.181503757240771613e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.748856263403367972e+00,3.378483290927963845e-01,-1.398138108749086506e+00,-1.312976727260145360e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.736739476359014933e-01,3.114683910677434664e+00,-1.284406700770581722e+00,-1.050030787221398088e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
